query-id	corpus-id	score
207	B07XD6PY6V	3
207	B07XG4VNFT	3
207	B07Y2RG3RS	0
207	B07YTFZY25	0
207	B07ZVS97NJ	2
207	B081JKMNFS	2
207	B082YQHQ85	3
207	B0895J42Z7	3
207	B08B5PDZZT	2
207	B08BWXC4K8	3
207	B08C7J1R4G	3
207	B08HPPWQRM	3
207	B08K2WL57B	0
207	B08K8CNCXH	3
207	B08K8M4BBV	3
207	B08L85F1HJ	0
207	B08N11JVZK	2
207	B08R8BXS5V	2
207	B08ZXZWSLJ	0
207	B0919KX1HK	3
212	B0085YFSEQ	3
212	B01KLUVBLU	2
212	B06XPRJP9B	2
212	B075DZFR41	0
212	B077XCFBF1	0
212	B078K4WFKL	1
212	B07B4CJXY1	0
212	B07C5RJTJC	0
212	B07CJK4WPH	2
212	B07CM8FTQ4	3
212	B07CM9S5F8	3
212	B07CSKR7JH	3
212	B07CYRZQ4C	0
212	B07DVTSC8Y	3
212	B07LGJHXC1	1
212	B07MB21SZN	2
212	B07MFP57LB	3
212	B07RSXQV6G	3
212	B07T499RHJ	2
212	B07T8HMV5S	3
212	B082B55KTD	2
212	B0841HYXYC	3
212	B0862FNNW7	0
212	B088TR19CK	3
212	B0897G2GGN	2
212	B08CNL44R4	3
212	B08CS9MF3J	2
212	B08FHRGSJC	2
212	B08HHJCS5B	3
212	B08KRVMPVG	2
212	B08NB362BF	3
212	B08NWSX2C7	0
212	B08PD9K7RQ	2
212	B08PP1N312	3
212	B08QG2P58T	0
212	B08QM9K227	2
212	B08RN2Y6P7	2
212	B08T5Q4NXH	2
212	B08VWRQCJY	0
212	B096K537WW	2
226	B000TUCK2W	3
226	B0015KIFKG	3
226	B00MUOIQ8W	2
226	B00N1XCA9M	2
226	B00T0K8MNI	3
226	B016TKM6HY	2
226	B01ALO500E	2
226	B01LDFKEVA	3
226	B01N5TEHLI	2
226	B07DM63GQ2	3
226	B07JB74DHZ	2
226	B07QZD2BRQ	2
226	B07VWQBCF8	3
226	B07WRV8DC1	0
226	B07Y1DSWBH	0
226	B07Y59J729	2
226	B07YY51WZB	3
226	B081W2W8JD	0
226	B0833DB72S	0
226	B0836CM7KY	2
226	B083HHLQQY	2
226	B085R9KBN1	0
226	B085WXYD4N	3
226	B086KYCGVC	3
226	B086QJT4Q2	2
226	B0874BCPKS	2
226	B088D4YF8B	2
226	B088TL7M4Q	2
226	B08D6B1FBB	2
226	B08DR9QPVF	2
226	B08HLX4NCQ	3
226	B08JSQMN5Q	2
226	B08LGDTSTL	0
226	B08LMQCZDB	2
226	B08NWY8HHL	0
226	B08P5QCJW9	2
226	B08R5HK232	2
226	B08WWV8TB7	3
226	B091GD15HC	3
229	B0012I95F0	0
229	B003UHUL18	0
229	B003UHULRW	2
229	B005AALNBA	0
229	B008L2H9VC	0
229	B008L2HE3A	2
229	B0099NWSLI	3
229	B00K230DIY	2
229	B00LH3UF86	3
229	B00NF0GW4A	0
229	B00V3QSVSI	2
229	B0126JJ5IA	0
229	B0716XFVDQ	0
229	B074VJJCH4	0
229	B077ZHCH3Q	3
229	B07BL2PRM4	2
229	B07DFFHLL5	2
229	B07DVHFPNC	3
229	B07JKNMHVV	2
229	B07KDKV5G6	0
229	B07L3786ND	2
229	B07PL1YTQ7	0
229	B07QK6MT9V	2
229	B07QV85YN2	3
229	B07RHXR898	2
229	B07RK8CPCW	0
229	B07RLYCH9D	2
229	B07RMM2KZD	0
229	B07RMQTMZ1	0
229	B07RNXR5RN	2
229	B07S57KF1M	2
229	B07VCLWWGX	2
229	B07VLKZPP7	0
229	B081NC61DM	2
229	B084D5X36K	3
229	B0851MDGCQ	2
229	B0863Q4P2P	2
229	B08BFNM9XL	2
229	B08BWDVD6X	0
229	B08FWRPQDB	0
230	B003EM8008	2
230	B00JG2WRUO	3
230	B00S2P0M1C	2
230	B00XBZY0EI	2
230	B0170RBJ9Q	2
230	B01MA1MJ6H	2
230	B077YSDCB9	0
230	B07C6FHTSH	2
230	B07DGK9M6Q	2
230	B07DGL38ZK	2
230	B07QYKFG6J	2
230	B07R9XR5C6	1
230	B07TDS4SG1	2
230	B07VPX4W35	2
230	B084SBZDL5	0
230	B08X1799TT	0
247	B0002E52H0	0
247	B000U39Q5C	0
247	B000U39TZ4	0
247	B000U3I2OI	0
247	B0015HW3PC	2
247	B001E112QA	3
247	B002WKQ5CI	0
247	B003ATIMFI	0
247	B0066BO2QK	0
247	B007Z44AO6	0
247	B0085WEMPO	0
247	B009DGFV56	0
247	B00MRJ8LSU	3
247	B00QPM1UYM	2
247	B01BT4GK72	3
247	B01MECVTDY	3
247	B01MSIN610	0
247	B01N576N82	0
247	B06XGC76MT	0
247	B071ZPKLFX	0
247	B073ZJ5ZNX	0
247	B078K5CZ39	0
247	B078WZDR5S	2
247	B079BVCTLV	0
247	B07D38KRYV	0
247	B07D5RY3TB	3
247	B07D9JJGC3	0
247	B07L8NDSMM	0
247	B07QCK358T	0
247	B07QM8JCWX	3
247	B07TRPXZ8H	0
247	B07VDF36ZL	0
247	B07VVF4C9Z	3
247	B07WGLW6MN	0
247	B082MK454K	3
247	B08G32KPQC	0
247	B08Z46YBRV	1
247	B08ZV5XD53	3
267	B00N1R5SLA	0
267	B01N22CM3F	0
267	B0736D7LSP	3
267	B07KLHLS2N	0
267	B07P829HVG	0
267	B083LDTH1C	0
267	B08914CRBT	0
267	B08HPJVLHV	0
267	B08HXGZ7LV	0
267	B08QJ8SHGV	0
267	B091F1CRKT	0
275	B01E0A8UIY	3
275	B01N2IGGYJ	2
275	B0716YYVZM	3
275	B07BQWWYR6	2
275	B07H4WVB63	2
275	B07HYC5YLZ	2
275	B07LCV9VFG	3
275	B07ZV4NRLM	3
275	B087G5PQW9	3
275	B089PZ4TG8	2
275	B08B13XXCY	2
275	B08LBG858P	2
275	B08PVSXL7J	3
275	B08R9XH6FM	3
275	B08XBGGG1B	2
275	B095PBVVXV	3
277	B018G7G82C	3
277	B01B5C5YY8	3
277	B01B5CHVMG	3
277	B01KN0D2E2	3
277	B0784TZQHK	2
277	B07RX68J5B	0
277	B08KT2HQ8C	2
277	B092RPTH98	3
277	B098NLTWVB	0
277	B098NMQZNP	0
277	B098T75CYM	0
277	B098T83J9Z	1
277	B098XHX911	0
277	B098XJHXY6	0
277	B0991SS2G6	3
277	B0991TKJLS	2
284	B009WHV3BM	3
284	B00NH13K8S	0
284	B0134V3KIA	3
284	B013PWQPFS	1
284	B014I8SSD0	0
284	B017Q8ZVWK	0
284	B01N6M2VN4	0
284	B079QHML21	0
284	B07FKR6KXF	0
284	B07JW7GT7H	0
284	B07PNP7GTF	3
284	B07Q4CGCHF	0
284	B085LB5Y8M	0
284	B089NHQZGD	0
284	B08KDY783Z	3
284	B08XW1VLB5	1
285	B0007852X0	0
285	B000CMF33U	0
285	B000GTR0GM	3
285	B001ABPKUS	0
285	B001HBY8YK	3
285	B002FTOFVY	0
285	B002VM9KK6	0
285	B0038B9FBI	3
285	B004Z9ZMC8	0
285	B008Z679F0	0
285	B00902FV5I	0
285	B00L81AGVI	0
285	B00PNI01V2	0
285	B011CR7S1S	0
285	B011TX1ABO	0
285	B01K1VB600	3
285	B01K58KK4W	0
285	B01N786HZ6	3
285	B06WRNPKYP	0
285	B071NGCBSN	2
285	B076ZRFVR7	0
285	B077FRZTN4	0
285	B079DNXTGQ	0
285	B07BMYL5LB	0
285	B07BVJJ1QJ	2
285	B07CMVZK7Y	0
285	B07DWFJ111	0
285	B07DXBGN8J	0
285	B07HMR4H8G	0
285	B07L8F4LNY	0
285	B07Q572QBK	1
285	B07RL26WX3	0
285	B07T3T596J	0
285	B07V9FV1CD	0
285	B07VNVZ8G4	3
285	B082V1245P	3
285	B086MBPXWJ	0
285	B086XKGMQY	0
285	B08V4Z6NDD	0
285	B08YYRVNSN	3
289	B000LS2HEI	0
289	B004QGY8R0	3
289	B00BGNLRS4	0
289	B00BTMDALO	0
289	B00F5MCL14	0
289	B00M0QFMSW	3
289	B00MUYAHPW	0
289	B00WLWMM06	0
289	B01787L9UW	0
289	B01EC0FDMI	0
289	B06Y2RZRNG	0
289	B071L1XBKC	3
289	B07PPXTFYB	1
289	B07TQ9GXJW	0
289	B07TVRNR7N	0
289	B088BPPLP6	0
289	B088KDPZ82	0
289	B08BL6ZHJ5	0
289	B08CF2SDVS	0
289	B08JCJ7LD6	0
289	B08K8NRTK3	0
289	B08M5NTL8D	0
289	B08QRB8QWW	0
289	B08RJ3SDK1	0
289	B08WDY8S1B	0
289	B08WN78VLJ	0
289	B08ZYCWSSN	0
296	B000ANH40Q	3
296	B0027WANOC	0
296	B002X3YQNE	3
296	B0042UD9DY	2
296	B00G0OP4D8	3
296	B00KCGPL56	3
296	B00VWIQVUW	3
296	B00XBCJOMO	2
296	B01A80Z5ZQ	0
296	B01CNNH47I	3
296	B01KV1N2X4	0
296	B01NCV8ITS	2
296	B06XGXSRXL	2
296	B06XQKHWGV	2
296	B06XY2HPQY	2
296	B0781XJDLF	2
296	B0798LCQSN	3
296	B07F13Y42Z	3
296	B07F18TQKC	2
296	B07KGW68D1	0
296	B07MNLSZ5N	3
296	B07Q7V81L4	3
296	B07QX4Z59G	3
296	B07RDHNDY1	2
296	B07RKT28ND	3
296	B07RXP7FXN	2
296	B07T8HSH25	3
296	B07TP9FB7W	3
296	B07V1HKVNG	2
296	B07V5VTZSS	3
296	B081CCZ9LC	2
296	B089R85GPH	3
296	B08BCK2XP9	3
296	B08C26VB9M	3
296	B08HS9JCH4	2
296	B08JK7W9QL	3
296	B08K6V36T7	0
296	B08K7MSY4Y	3
296	B08N4N1H2D	0
296	B08PQLMBFZ	3
300	B000CPIK5U	3
300	B001P2CKVY	3
300	B079TJKTXS	3
300	B07BDL12J1	3
300	B07BSL5ZWR	0
300	B07CGVBZGL	0
300	B07MKG12K1	3
300	B07TWG7CLN	3
300	B08M8P9TRF	0
300	B08PYZZ54V	0
300	B08QFV98CV	0
300	B08R79S6QM	0
300	B08VNRJ9KP	0
300	B08YP9VKHZ	0
300	B08ZDK48VJ	0
300	B095PQNSSK	3
306	B00MH9ZN2M	3
306	B00NMFE0BK	2
306	B00NMFNKIY	2
306	B00NMFY7KE	2
306	B00OSRS4PY	2
306	B00PD5W64A	2
306	B00SNNF9EI	2
306	B00SNNFGGY	2
306	B00XD06M6K	0
306	B012XYPNZ2	2
306	B0155K16A2	2
306	B015G0DCFS	2
306	B015G0EWLG	2
306	B015G0F03U	0
306	B015G0NUU0	0
306	B017MY5R8G	3
306	B01G2RAE3M	2
306	B01HFFXLNA	2
306	B01JHDAYNS	2
306	B0758YVFG8	2
306	B075X2JJNT	0
306	B076FTC6FQ	2
306	B079LZK6KM	3
306	B07B1RDWC7	2
306	B07D2FKYHN	2
306	B07N3FWVP4	2
306	B07NQLN4DG	0
306	B07PFY6GNJ	0
306	B07PMCWVHY	2
306	B07RZTPW16	3
306	B07S2Z9433	2
306	B07TZTGCLB	0
306	B07V7B7PSG	2
306	B07VJGVQL3	0
306	B07WQR45JT	2
306	B07ZJNHXD4	2
306	B0844ZQP7F	3
306	B08FRPL9DV	2
306	B08KS7ZTQG	2
306	B09259GXRX	2
316	B002NMOD9C	3
316	B004WSKGJQ	2
316	B004WSKGSW	3
316	B007F89FOM	2
316	B00CMDKLPW	0
316	B00CMDL296	2
316	B00CMT5FB6	2
316	B00CMT5FW0	3
316	B00K5BHXDG	3
316	B00K5BHZDO	2
316	B00K5BWBVA	2
316	B00K5BWDCC	3
316	B00NOGJ53U	2
316	B00TWD0M3G	2
316	B00ZSDCI5Y	2
316	B00ZSDCPVG	2
316	B01EP0G4HS	3
316	B01EYG9HCC	3
316	B01L01C9U6	3
316	B01MA2E9ZP	2
316	B01N75TO8O	3
316	B01N7L5J8F	2
316	B06XRD66TN	3
316	B075GXFNY4	0
316	B075GYNGHL	0
316	B075H3R7YB	0
316	B075QFJPBR	3
316	B075QGK94Q	2
316	B07615ZWYG	2
316	B07618DZVF	0
316	B078JDZT9V	2
316	B079YV2QYX	3
316	B07J3F173T	0
316	B07TLKR3T6	2
316	B085LVS61R	2
316	B086VCNCCY	2
316	B08BGCDWXH	3
316	B08TFB2XZH	0
316	B08XQ3X5BN	3
316	B08YYL5GRC	3
341	B000WXY7RC	3
341	B008FM9YL6	3
341	B00N2SGFZ6	2
341	B013XUDAJQ	0
341	B01MDQR623	3
341	B07CPJP6JF	0
341	B07CPNJDRR	3
341	B07CQ7SDRZ	3
341	B07CQ8VTSL	3
341	B07CQVYXFZ	3
341	B07DKK2J5G	0
341	B07DN3L9N2	3
341	B07F9JYRBY	2
341	B07L4HL72R	3
341	B07QLW62HP	3
341	B07V58GC7L	0
343	B07D4DCHW2	2
343	B07FH6Y5PL	3
343	B07FNXBDY3	3
343	B07PHN2VQ4	3
343	B07RNJR5VW	2
343	B07TZ6TKWF	2
343	B07XFB3MNJ	2
343	B07ZXYYD3L	2
343	B07ZYJGLL9	2
343	B081SVJBL9	2
343	B082MS38KG	3
343	B0834F3P8W	0
343	B08358GYCR	0
343	B08548MYN1	2
343	B087C5D4QG	3
343	B089DY6MRV	2
343	B089T6TV1L	2
343	B08B4VW4YS	2
343	B08B5J8CLW	2
343	B08B613ZDG	2
343	B08DK5LGRR	3
343	B08DK693TH	3
343	B08DK7V72N	3
343	B08GC3VZXP	2
343	B08JJ77M25	2
343	B08L3FK9GM	2
343	B08SL31JZB	0
343	B08TKRX1DL	2
343	B08V57Z98B	2
343	B08Z8FYV5B	3
343	B0927GWLNJ	3
343	B0928F8MTB	3
343	B093BMLXFW	3
343	B093CQ7NGZ	3
343	B093V5YKFB	2
343	B095H5R38T	3
343	B095LJYJ56	3
343	B095S6H9DF	3
343	B097YRQFX5	2
348	B0009IQZJS	2
348	B000C6KLVA	1
348	B000C9QEF4	2
348	B000C9TCYY	3
348	B000C9TV90	3
348	B000C9WL74	3
348	B000CSGT32	0
348	B000CSGV1M	0
348	B000CSIPUC	3
348	B000E8XFJG	3
348	B000E8XFPU	0
348	B000NKCIKM	0
348	B000P4ZDTO	3
348	B001O4GRY4	0
348	B0034HNNFK	3
348	B00496MAWC	0
348	B004W4TCLI	0
348	B005Z8A0ZW	0
348	B009ZSKNEG	0
348	B00AJDZJCW	0
348	B00BJ4BLMC	3
348	B00C5T7WPA	2
348	B00S75VRL6	0
348	B01G6FPCXC	0
348	B01G6FPIMW	2
348	B06XQLKNYD	0
348	B074F16VH4	0
348	B0793Q935Y	0
348	B07DCLX1TJ	0
348	B07DXSCVD4	0
348	B07FZ3SLVJ	0
348	B07T4GM9YM	0
348	B07W3B63BM	3
348	B088WDCRJG	3
348	B08BS5HD1P	2
348	B08JSNBJRD	0
348	B08L87TS6W	0
348	B08QCRDL95	0
351	B0018N26LY	2
351	B01HRKJV7I	2
351	B06X934SFK	2
351	B071WFNKTB	2
351	B073S5TX8W	2
351	B074Y4V445	0
351	B076ZCBVBS	2
351	B07BHD441K	3
351	B07MXX9HLB	0
351	B07Q57XX93	2
351	B07X8THYRJ	2
351	B07XG1YSHR	2
351	B07Z8P3TCL	0
351	B08GLF7ZZW	2
351	B08K3N2XCK	0
351	B08R9KDG77	0
352	B00006IEGK	2
352	B001TQDTOS	2
352	B004EHYH0Y	3
352	B004EHYH18	2
352	B004EHYH2M	3
352	B004NNKF0K	2
352	B004NNPWL2	2
352	B008JF3RLC	3
352	B00MIIFX8G	2
352	B00N99GWZ6	2
352	B00NSNM9QE	2
352	B00PQY8XRC	3
352	B017Q9VRIQ	3
352	B01HODH9QI	3
352	B076J92WQG	2
352	B07X8Z2819	2
354	B00OAC21Y2	2
354	B00Z7MQBA4	0
354	B013WWFJX0	2
354	B01JJYYWH4	2
354	B01N01TO2O	3
354	B01N7IJXO5	2
354	B07BQDRDC2	2
354	B07GGQP7CQ	2
354	B07GX4RJF3	2
354	B07P25XH8Z	3
354	B07PY77BHF	3
354	B07QJZMN51	2
354	B07SFK6Z5J	2
354	B089M8VJC6	2
354	B08DWLNLXH	2
354	B08M63N2FV	2
358	B0007P4JAU	0
358	B000FSVUDS	2
358	B000KKKDMK	2
358	B00745VXN2	0
358	B00AGCTXP0	0
358	B00GXF083U	0
358	B01F7KSAGI	0
358	B06XTKM2GJ	3
358	B072WC1MXT	0
358	B076LDW2DJ	0
358	B07JH1FHTC	0
358	B07K8N2YBN	2
358	B085582KBF	0
358	B08B7YV1H1	0
358	B08KXMSH73	0
358	B0912QKZHK	0
362	B005MTHRZK	3
362	B008EMFRSG	3
362	B00CC6J8LW	2
362	B00CDF51PY	2
362	B00FXW7076	2
362	B00KL39T8K	3
362	B00KL3N8XM	3
362	B00KL3NICS	3
362	B00KM333MM	3
362	B00MLR65RC	2
362	B00NUXVZ0S	2
362	B00VF2UGTM	2
362	B0188VY67K	2
362	B01MPZOUKH	2
362	B01N4SSBUR	2
362	B01NBVSJGW	2
362	B06VXSBFTD	2
362	B07461DQNN	2
362	B07688W2ZR	2
362	B079Q7K4YT	2
362	B07D3D5CQC	2
362	B07FL7QYLK	2
362	B07FMQQK2Q	3
362	B07KQYJ3LK	3
362	B07MFLC9JC	2
362	B07N575QB8	3
362	B07Y1QBY26	2
362	B07Y1QTCTD	2
362	B07YQYQV63	2
362	B07YQZ8FBQ	2
362	B081ZW6Z7T	3
362	B081ZW81W7	2
362	B084HLXVNR	0
362	B08HS82X9M	2
362	B08L25FKFB	2
362	B08L7V9NH5	0
362	B08LKF77TL	2
362	B08NJ12YVH	2
362	B08SQR39ZH	3
362	B098JR5BMM	2
363	B001RBOY8U	2
363	B001TLDEVQ	2
363	B002RTKGW4	3
363	B006DRFACW	3
363	B00D3KOB2W	2
363	B00D3KOYTW	0
363	B00E95QXMG	3
363	B00PT3CPI8	0
363	B015HWXG4M	0
363	B015OCFY5O	1
363	B01KQ2JNLI	3
363	B072L3PZ5L	0
363	B074DRDMKS	0
363	B0751YB21D	2
363	B075VQJ8GP	1
363	B077KVS98K	2
363	B079234LMQ	2
363	B07CVTFQGW	3
363	B07D4J1MQ4	2
363	B07GB51LHH	2
363	B07H19VJL9	2
363	B07HBPGXJG	0
363	B07JNSBK4Z	0
363	B07LB4LPRJ	0
363	B07PHS1T73	0
363	B07Q8RTBZ4	0
363	B07QWQCZJQ	3
363	B07QYLMVJ1	2
363	B07RXRMJTB	0
363	B07TSC6WL8	2
363	B07TW51GDB	0
363	B07VVKDH6P	2
363	B07W2VR4B1	0
363	B07WSTQP4B	0
363	B07ZHMCK7S	0
363	B0899PP3RK	3
363	B08FQRH5VC	0
363	B08FR8BFG3	3
363	B08KZPHDPY	2
387	B000OMJWM6	3
387	B00SK5RUQY	0
387	B00TCVI96A	3
387	B01ES349CY	0
387	B01LYP1UQV	0
387	B01M1ADG0B	0
387	B07FFC2T5D	0
387	B07NPRVFD9	0
387	B07SF51ZDT	0
387	B084NZP9TT	3
387	B08CVSPH5L	0
393	B0006HWYJM	0
393	B000X03E0A	0
393	B004WUNIU8	0
393	B0070Z8YMO	3
393	B00AHAWWO0	0
393	B00EPQ7MU6	0
393	B00O994YRI	0
393	B01MZGNUFQ	0
393	B07JKWCTD3	0
393	B07K48LD1N	0
393	B07MV3P485	0
393	B07PT4X3XX	0
393	B07W5H5KC7	0
393	B08R7V95Z7	0
393	B08XBDKRQL	0
393	B091TV7GL2	0
402	B000FFBMRK	2
402	B000FFFGX6	3
402	B000GCNB6C	2
402	B0014GW1CO	3
402	B0039NMC56	2
402	B005OICT84	3
402	B006R6U9SY	2
402	B00G8DDC44	0
402	B00KXUW2FS	2
402	B00LTK2S7S	2
402	B00LTK2SIW	3
402	B00LTK2WCE	0
402	B00NJNIYHG	0
402	B00NJNJ222	3
402	B00NJNJ2JK	2
402	B00XQEOTMC	2
402	B01HODORIQ	0
402	B01IQXXUFO	0
402	B01IULAV6I	2
402	B01IULAZ5K	0
402	B01IZ5EHJG	3
402	B01IZ5EMBO	0
402	B01IZ5FDNA	0
402	B01N7HMX75	2
402	B071HDJH7W	0
402	B071NLD52C	2
402	B0727V6RXV	2
402	B078L8DRJH	3
402	B079X5KN3Z	0
402	B07B4XFVTJ	3
402	B07N71SCXV	2
402	B07NLS4YFZ	3
402	B07NLTXML4	2
402	B07PNJP78Y	2
402	B07QDPNVMP	2
402	B082VYDVYV	2
402	B082WZ42M5	2
402	B08518TBQH	3
402	B08RDPL244	2
402	B0911RY2TJ	2
404	B00MSYNBFM	2
404	B01DADAVJ8	0
404	B01G56ENCI	0
404	B01GGYXZLE	2
404	B06XC6Y9BJ	2
404	B06XY86B55	2
404	B0727NWXCP	0
404	B073SGT2QH	2
404	B076VBWFH1	2
404	B076ZZ2Y12	2
404	B07CW932QB	2
404	B07F2PBQKJ	2
404	B07NQLH5KF	2
404	B07RB78RD2	2
404	B07V24R7DZ	3
404	B07VGMR2B8	2
404	B07WFQWP45	0
404	B07WGWKPPP	0
404	B07WJVGFCN	2
404	B07WTW6W6G	0
404	B07XFP5PSJ	2
404	B07XMBX9WN	0
404	B07XSP5Q5C	2
404	B07Z9DWQTF	2
404	B07ZMTJ3RS	3
404	B081CYBV14	2
404	B0822P87GZ	2
404	B0843J1CGQ	3
404	B085D2DBZ8	2
404	B085LPFJHF	2
404	B085Y1SMTJ	2
404	B088KG9ZTS	0
404	B08CD27CMJ	2
404	B08CZL5KG3	0
404	B08D8WBMYG	2
404	B08FZJ5F67	2
404	B08G1JBYYZ	2
404	B08MDXHM4Z	2
404	B09481K55R	2
404	B094Z6PK9B	0
420	B01NCTQX77	3
420	B06WGQMZ1Q	3
420	B06XHP4MQ7	3
420	B078X8C1L3	3
420	B07FDX6DR8	3
420	B07QF86BV9	3
420	B07SV1NV2T	3
420	B07YBJ3X6H	3
420	B0871ZSWQF	3
420	B0878TKXGM	2
420	B08F7JFP44	3
420	B08FWRK1JM	3
420	B08GYQWNTT	0
420	B08P4T43ML	2
420	B08V4ZJ2HG	0
420	B093RM82ZG	2
422	B07GXBNVQG	3
422	B07NRGW21B	0
422	B07R6CGQC6	3
422	B07SHT9YJC	3
422	B07YBQQB9K	3
422	B07ZDPV65H	3
422	B08421QQB1	0
422	B085VQG3X9	3
422	B085VWF34V	3
422	B087X2LNDY	0
422	B08B3LMZH8	3
422	B08C7BJYSM	2
422	B08C7MN97N	3
422	B08C9PFNM7	3
422	B08D3PLKYD	2
422	B08DFP7QG8	3
422	B08DY7MPB1	3
422	B08FHZ1YNH	3
422	B08JG97BXT	3
422	B08L3WQ24V	3
422	B08MFFRSQL	2
422	B08MVXSFDS	3
422	B08NPPTZWM	0
422	B08QRWW53S	0
422	B08R55WLHB	2
422	B08TMYK56M	3
422	B08XXBMTYS	2
422	B08Y5J6ZDD	3
422	B08Y8JDKN2	3
422	B08Z41HCZF	3
422	B08ZCZ37M1	2
422	B091CG7D56	3
422	B09337TC8N	3
422	B093PMVMKC	3
422	B0946HW3RW	0
422	B094F5M8RQ	2
422	B094VTZZLK	3
422	B094W35RG5	3
422	B0952P3G25	3
422	B095K8WKLZ	2
426	B0083H1INK	2
426	B00IR8H55A	0
426	B00MVVI1FC	2
426	B00MWXSFM8	2
426	B01DZQI6XI	2
426	B01DZQI6YW	0
426	B01DZQI9TE	0
426	B076X5D5JH	2
426	B0771S9XT8	3
426	B07K9G8QZ3	2
426	B07L43W4MF	2
426	B07S2RBCT5	2
426	B08D3THHG8	3
426	B08D3VJQTZ	0
426	B08DJ2W7SC	0
426	B0914N7SQR	3
427	B001689Y8Y	0
427	B00198XSG0	0
427	B00275YBJW	3
427	B002B9IVIG	3
427	B0030ZRS9I	0
427	B0053A4FUI	2
427	B006DRFACW	1
427	B00ION6JIM	0
427	B00JKQIJHG	2
427	B00SDM71AO	0
427	B00SDM727G	0
427	B011LQNKTE	0
427	B015MDYLAO	0
427	B0163G7FFC	2
427	B07286PFGK	2
427	B07BNF8KH5	2
427	B07BYTM646	0
427	B07C7P7D8R	0
427	B07CP3B7GY	0
427	B07CPRF185	2
427	B07DNBDW5T	0
427	B07FL95S7C	0
427	B07FX6BZVK	2
427	B07H9N6RKR	2
427	B07KQ7YVQF	3
427	B07KS1Z622	2
427	B07KWRWNR9	0
427	B07MGK1M59	0
427	B07PP6TM46	3
427	B07QC3MXXC	0
427	B07QVJYB47	2
427	B07SRR78SL	0
427	B07TSMX5HV	3
427	B07WTV6VLH	2
427	B07YDHRMQ4	0
427	B0869FFWXL	3
427	B08F52YJM7	0
427	B08FMWKR1R	0
427	B08G81ZSCL	0
427	B08PZD87BR	1
430	B001689Y8Y	3
430	B001GJHG6K	2
430	B00275YBJW	3
430	B002B9IVIG	3
430	B004BP3R2S	0
430	B0053A4FUI	0
430	B00AV5FYSM	0
430	B00ION6JIM	2
430	B00JKQJZ56	0
430	B00SDM71AO	0
430	B013PYK0G6	2
430	B015IJMCMG	2
430	B015MDYLAO	1
430	B0163G7FFC	0
430	B019ND0DU6	0
430	B01N30W8MM	0
430	B01N6M9QE8	0
430	B07286PFGK	0
430	B078K5CZ39	1
430	B07BHXTZVB	0
430	B07BNF8KH5	0
430	B07BYTM646	0
430	B07DNBDW5T	0
430	B07FX6BZVK	0
430	B07HCXR3X8	2
430	B07JH9XJ5V	0
430	B07KS1Z622	0
430	B07MGK1M59	0
430	B07P327C9Z	0
430	B07PP6TM46	0
430	B07QC3MXXC	2
430	B07QWQCZJQ	2
430	B07SRR78SL	0
430	B07WTV6VLH	2
430	B07YDHRMQ4	0
430	B07YKMHMRZ	0
430	B0869FFWXL	2
430	B08FMWKR1R	0
430	B08P5W84MP	3
430	B08PZD87BR	0
433	B00004YNMN	0
433	B000BQWM2M	0
433	B000FSCN4I	2
433	B000IFJZ5I	2
433	B000IFPN3G	2
433	B001RJ8PGO	3
433	B002FYAOKK	3
433	B002FYAONW	3
433	B002FYG55S	2
433	B002FYJWBW	0
433	B003CMDH8A	2
433	B005IWHERM	2
433	B0061Z1FDO	2
433	B007CXKHH4	2
433	B007CXKK4Y	0
433	B00AV6R4RU	2
433	B00FK8P0DE	2
433	B00ISK04D2	0
433	B00JFXY8MY	0
433	B00SP1NZ1M	0
433	B0134HIF4I	2
433	B0186IOH1K	0
433	B01C3WZGWY	3
433	B01C3WZH6Y	2
433	B01DDY0VPI	0
433	B01JZFC9QS	0
433	B01L1A0YNU	0
433	B072B9YCNS	3
433	B073XKCND9	3
433	B0776RHZ2P	0
433	B07FZ3MKCX	2
433	B07Q1GB6H1	0
433	B07S3PH4FJ	2
433	B07YR3QKS6	3
433	B07ZPR88G6	0
433	B086BDB21S	2
433	B08HGRNB7L	2
433	B08MY882HY	1
433	B08ZKW4FXY	0
433	B0923C91TW	2
444	B00006IEGJ	1
444	B0007L1VLO	2
444	B000V7UUSO	2
444	B000YCUAI6	2
444	B0016P2A5G	1
444	B001CD9RRG	2
444	B001PV2KYM	3
444	B001T6QCJC	2
444	B0026ZPWXM	2
444	B003VNSNO8	2
444	B004OHNTVC	3
444	B005LU2Q4W	2
444	B00AZWNS84	3
444	B00M7RCXG8	3
444	B00YR8G62W	0
444	B015G83EDK	3
444	B01MF5BELS	2
444	B01MYBMVF2	3
444	B01NCU2M3J	3
444	B06XGPLVH7	2
444	B06XTX4STK	3
444	B06XV3W6CT	3
444	B06XV61B3T	3
444	B078BN2QGZ	2
444	B07BGT99XG	0
444	B07BGXVR76	0
444	B07FS5XSYJ	3
444	B07GWVN33G	3
444	B07JQV965D	2
444	B07PG111J3	1
444	B07QW2TR2F	3
444	B07RQV1NK3	2
444	B07W7W89FN	3
444	B07WDDN68X	2
444	B089V4R63S	2
444	B08BJFR7V4	2
444	B08HYSY16J	2
444	B08JCVMCMZ	3
444	B08XB4JQXW	2
444	B08Y1TLLD2	2
446	B00006IE8P	2
446	B00006JNJ8	3
446	B001B0BE76	3
